Index,Score,Exploration,Rolling avg score
0,14.0,0.0,14.0
1,17.0,0.0,15.5
2,11.0,0.0,14.0
3,14.0,0.0,14.0
4,18.0,0.0,14.8
5,11.0,0.0,14.166666666666666
6,11.0,0.0,13.714285714285714
7,11.0,0.0,13.375
8,13.0,0.0,13.333333333333334
9,16.0,0.0,13.6
10,15.0,0.0,13.727272727272727
11,7.0,0.0,13.166666666666666
12,11.0,0.0,13.0
13,2.0,0.0,12.214285714285714
14,10.0,0.0,12.066666666666666
15,14.0,0.0,12.1875
16,15.0,0.0,12.352941176470589
17,10.0,0.0,12.222222222222221
18,12.0,0.0,12.210526315789474
19,13.0,0.0,12.25
20,17.0,0.0,12.476190476190476
21,11.0,0.0,12.409090909090908
22,10.0,0.0,12.304347826086957
23,2.0,0.0,11.875
24,9.0,0.0,11.76
25,14.0,0.0,11.846153846153847
26,9.0,0.0,11.74074074074074
27,19.0,0.0,12.0
28,18.0,0.0,12.206896551724139
29,21.0,0.0,12.5
30,12.0,0.0,12.483870967741936
31,7.0,0.0,12.3125
32,13.0,0.0,12.333333333333334
33,18.0,0.0,12.5
34,18.0,0.0,12.657142857142857
35,12.0,0.0,12.63888888888889
36,12.0,0.0,12.621621621621621
37,14.0,0.0,12.657894736842104
38,19.0,0.0,12.820512820512821
39,19.0,0.0,12.975
40,17.0,0.0,13.073170731707316
41,11.0,0.0,13.023809523809524
42,14.0,0.0,13.046511627906977
43,9.0,0.0,12.954545454545455
44,9.0,0.0,12.866666666666667
45,14.0,0.0,12.891304347826088
46,18.0,0.0,13.0
47,16.0,0.0,13.0625
48,15.0,0.0,13.10204081632653
49,21.0,0.0,13.26
50,17.0,0.0,13.333333333333334
51,19.0,0.0,13.442307692307692
52,14.0,0.0,13.452830188679245
53,18.0,0.0,13.537037037037036
54,17.0,0.0,13.6
55,18.0,0.0,13.678571428571429
56,16.0,0.0,13.719298245614034
57,20.0,0.0,13.827586206896552
58,21.0,0.0,13.94915254237288
59,16.0,0.0,13.983333333333333
60,14.0,0.0,13.98360655737705
61,14.0,0.0,13.983870967741936
62,22.0,0.0,14.11111111111111
63,21.0,0.0,14.21875
64,17.0,0.0,14.261538461538462
65,15.0,0.0,14.272727272727273
66,18.0,0.0,14.328358208955224
67,17.0,0.0,14.367647058823529
68,18.0,0.0,14.420289855072463
69,18.0,0.0,14.471428571428572
70,17.0,0.0,14.507042253521126
71,17.0,0.0,14.541666666666666
72,17.0,0.0,14.575342465753424
73,18.0,0.0,14.621621621621621
74,15.0,0.0,14.626666666666667
75,13.0,0.0,14.605263157894736
76,17.0,0.0,14.636363636363637
77,18.0,0.0,14.679487179487179
78,13.0,0.0,14.658227848101266
79,21.0,0.0,14.7375
80,18.0,0.0,14.777777777777779
81,13.0,0.0,14.75609756097561
82,17.0,0.0,14.783132530120483
83,18.0,0.0,14.821428571428571
84,14.0,0.0,14.811764705882354
85,18.0,0.0,14.848837209302326
86,15.0,0.0,14.850574712643677
87,17.0,0.0,14.875
88,12.0,0.0,14.842696629213483
89,19.0,0.0,14.88888888888889
90,18.0,0.0,14.923076923076923
91,18.0,0.0,14.956521739130435
92,11.0,0.0,14.913978494623656
93,14.0,0.0,14.904255319148936
94,20.0,0.0,14.957894736842105
95,19.0,0.0,15.0
96,19.0,0.0,15.041237113402062
97,8.0,0.0,14.96938775510204
98,2.0,0.0,14.83838383838384
99,14.0,0.0,14.83
