Index,Score,Rolling avg score
1,30.330,30.330
2,31.850,31.090
3,30.240,30.807
4,36.220,32.160
5,20.980,29.924
6,35.900,30.920
7,36.680,31.743
8,35.370,32.196
9,37.250,32.758
10,36.680,33.150
11,36.950,33.495
12,30.520,33.247
13,36.110,33.468
14,24.100,32.799
15,29.500,32.579
16,36.990,32.854
17,23.890,32.327
18,32.470,32.335
19,34.950,32.473
20,34.270,32.562
21,37.450,32.795
22,37.610,33.014
23,38.990,33.274
24,38.220,33.480
25,37.360,33.635
26,37.080,33.768
27,25.170,33.449
28,36.670,33.564
29,36.130,33.653
30,36.050,33.733
31,29.830,33.607
32,39.110,33.779
33,36.600,33.864
34,37.090,33.959
35,30.590,33.863
36,31.560,33.799
37,27.920,33.640
38,37.940,33.753
39,38.660,33.879
40,39.040,34.008
41,39.160,34.134
42,39.230,34.255
43,38.590,34.356
44,38.940,34.460
45,37.510,34.528
46,35.490,34.549
47,38.430,34.631
48,33.170,34.601
49,39.090,34.692
50,34.010,34.679
51,25.930,34.507
52,30.080,34.422
53,38.190,34.493
54,37.730,34.553
55,38.680,34.628
56,39.610,34.717
57,39.660,34.804
58,27.030,34.670
59,32.430,34.632
60,38.150,34.690
61,37.850,34.742
62,38.020,34.795
63,39.650,34.872
64,39.140,34.939
65,39.630,35.011
66,38.520,35.064
67,26.290,34.933
68,38.990,34.993
69,39.150,35.053
70,38.660,35.105
71,35.430,35.109
72,26.920,34.996
73,38.140,35.039
74,38.540,35.086
75,37.430,35.117
76,30.280,35.054
77,37.340,35.083
78,39.070,35.134
79,37.890,35.169
80,29.820,35.102
81,37.950,35.138
82,31.740,35.096
83,39.510,35.149
84,38.740,35.192
85,24.590,35.067
86,39.640,35.120
87,38.750,35.162
88,27.300,35.073
89,39.030,35.117
90,39.320,35.164
91,38.980,35.206
92,39.590,35.254
93,38.390,35.287
94,39.500,35.332
95,36.010,35.339
96,39.650,35.384
97,39.430,35.426
98,38.720,35.459
99,22.800,35.332
100,36.970,35.348
